Id,SalePrice
1784,104033.60836454034
1785,117069.97166674244
1786,145467.48556852507
1787,162930.83166469517
1788,61810.48293028173
1789,101294.94321313765
1790,80915.80632837139
1791,179556.65403858866
1792,153873.21927734485
1793,131839.22125140388
1794,145092.96944761073
1795,135331.76582647034
1796,132164.81693527172
1797,114025.86517787707
1798,125966.28109921051
1799,113537.9112412788
1800,132364.5620393629
1801,131754.9841430705
1802,134031.60516447836
1803,143029.59381738838
1804,145564.60573764506
1805,135712.36827147705
1806,118371.07932064404
1807,125755.56733604532
1808,121884.9024407279
1809,119808.62068880473
1810,143007.3472775528
1811,95926.22590523533
1812,95520.40145005229
1813,122953.74901038015
1814,92714.19293151653
1815,54280.00654033469
1816,97840.87905948839
1817,112491.09779287601
1818,147488.73086363554
1819,124677.66367303948
1820,71404.77306508286
1821,105766.38974640364
1822,146954.47094268247
1823,54128.72347468696
1824,133354.07964962066
1825,137632.79377144348
1826,107601.73309486588
1827,106118.98723627035
1828,135358.33844839607
1829,110305.58389857033
1830,136588.81705215081
1831,148413.15236554024
1832,93030.78918814054
1833,130799.1461543048
1834,121864.05421063768
1835,134542.74637582086
1836,120699.50072786052
1837,88602.74947765564
1838,127343.21693879965
1839,89443.25701222842
1840,158240.66770010843
1841,142945.01660614292
1842,82745.22488841315
1843,134492.00778518902
1844,140634.2040094302
1845,141842.35562165335
1846,153397.6106425055
1847,157677.12972267685
1848,55826.17044505139
1849,104612.2459373048
1850,117452.98923430323
1851,156223.01808983608
1852,125923.0067678379
1853,138683.50113546156
1854,169193.67025736548
1855,151434.2050762413
1856,219787.41607471285
1857,157224.80044815945
1858,136816.73593642144
1859,119018.92969065094
1860,152990.52775828014
1861,117991.30569132908
1862,279429.0038625874
1863,266908.9563304087
1864,266955.37240955245
1865,342592.1628104841
1866,335833.115960733
1867,231775.59969700227
1868,293919.85970516363
1869,203042.38347227225
1870,226388.11220901535
1871,250572.74301062382
1872,170244.5480794081
1873,232184.48187058413
1874,142606.99461980394
1875,197061.82655678483
1876,192139.67234996354
1877,212019.5292681795
1878,201325.58821148175
1879,134022.6479297039
1880,135747.96392090782
1881,246751.00072772815
1882,250261.79682498082
1883,194119.04709002207
1884,207781.86946258912
1885,246614.48748905375
1886,291453.3147837414
1887,206112.31727721466
1888,275153.7398949272
1889,162355.07774689456
1890,131611.50167940403
1891,139105.3925139833
1892,103492.18478932205
1893,131418.71398944128
1894,124596.78439478559
1895,139653.41482886253
1896,124493.99193408867
1897,114010.93829548647
1898,110008.5054077529
1899,155076.6985633968
1900,145389.95074593095
1901,169427.6157602584
1902,141290.2615478294
1903,212734.19838204887
1904,137355.93769914552
1905,191256.345552722
1906,153621.0743042049
1907,193502.5788002348
1908,110981.08059713911
1909,137564.4972292814
1910,122116.18787869652
1911,199370.6121335422
1912,302593.9982102411
1913,146889.17236394554
1914,68958.06680997314
1915,314375.61811988556
1916,64920.779244532976
1917,256900.51752060023
1918,140010.30594487983
1919,168230.23165898796
1920,150895.89884446264
1921,409507.37649761734
1922,319532.0994373425
1923,207843.3456930249
1924,226363.78474103045
1925,208700.68837057738
1926,401085.5856249349
1927,137255.8802849073
1928,150844.1832396122
1929,126123.59660044184
1930,132899.20819677837
1931,143939.65069098125
1932,137449.857094244
1933,184563.61762709927
1934,178478.7138547915
1935,172744.4126224685
1936,189246.0905334148
1937,182162.57487677832
1938,170701.1291302392
1939,241195.74899916907
1940,187448.93156573043
1941,172413.34421033371
1942,183830.34697708607
1943,205385.44955026542
1944,350737.85786931583
1945,379930.6624579706
1946,147084.5457902425
1947,309321.85325322737
1948,161604.03419990884
1949,244000.54655495126
1950,178974.12459661323
1951,255394.7123421273
1952,213940.82991531678
1953,165556.29895279283
1954,186806.4864182546
1955,132360.62342300924
1956,294078.07301380177
1957,151625.2262196253
1958,317265.84783434117
1959,142886.506353819
1960,117380.10933590631
1961,122979.00952588936
1962,95668.65061022674
1963,102338.41909651083
1964,109154.7695042064
1965,148020.56221109605
1966,141629.28364070947
1967,283815.641066728
1968,435307.5742525293
1969,400052.25832742854
1970,435321.8606358601
1971,432058.8282835485
1972,367413.8026565947
1973,269098.7785344915
1974,316195.38431292376
1975,450825.93508172495
1976,269605.18618916615
1977,360184.5960385066
1978,360442.4863426281
1979,314487.05637392856
1980,197557.76982254427
1981,340710.21439729526
1982,220781.4226826444
1983,208274.88756570575
1984,164928.57239473553
1985,223641.63797554647
1986,211342.1558402196
1987,178821.26087057515
1988,178381.634305493
1989,189870.299629605
1990,216569.2872759528
1991,225080.26406950448
1992,213371.23225149466
1993,167134.2399897627
1994,226315.0274319708
1995,184884.3121890787
1996,253429.01183273096
1997,307341.89460182923
1998,337000.7167716337
1999,260040.67245650708
2000,312347.9679229038
2001,269944.716479454
2002,240129.10252294503
2003,258774.27572525767
2004,272386.6906363696
2005,215282.32840746475
2006,222588.90867256274
2007,249544.4949827979
2008,210273.92273694265
2009,195130.4300037648
2010,191685.85585938802
2011,135402.9471352907
2012,177235.18080761112
2013,183342.8894079346
2014,184799.67139350824
2015,201496.97975725294
2016,194591.2461061597
2017,198682.24258986555
2018,127529.8697371107
2019,136516.55171235863
2020,111476.36181309816
2021,112019.84424335165
2022,173853.0705976029
2023,146157.10604638731
2024,245684.8553884275
2025,352667.5293763501
2026,177000.9766620097
2027,156792.03747349832
2028,154170.303535109
2029,169330.11898690852
2030,274180.5642997732
2031,233634.5211304575
2032,250506.79271325524
2033,260787.59439470415
2034,164936.6179710361
2035,208762.311052625
2036,189565.93955130441
2037,192839.85759916416
2038,283234.351459947
2039,218685.91515759449
2040,294998.8535133953
2041,277016.6250826789
2042,201198.00749121592
2043,168001.0264932268
2044,161309.3796663421
2045,214558.33905344884
2046,138012.12554186658
2047,144836.53690173404
2048,138642.08740025052
2049,134195.69040565766
2050,178696.4474234811
2051,105822.53866534168
2052,129414.25880321444
2053,146435.84152371308
2054,86233.07634160072
2055,152110.863412184
2056,143668.4727634756
2057,122459.89092237395
2058,226289.88222706082
2059,134835.08590017539
2060,168652.3960660535
2061,168711.71516236878
2062,134172.85435971743
2063,116095.06468126389
2064,140814.77591292182
2065,118876.63727570878
2066,166588.92105452224
2067,117119.43729811956
2068,133627.27363796963
2069,82074.45419843217
2070,109300.2259541536
2071,96106.69164583086
2072,127453.20650289825
2073,141836.0773420927
2074,182038.34808138965
2075,146104.2195559726
2076,118867.97505987511
2077,156372.30479552693
2078,129062.69876912971
2079,130311.88754589231
2080,115159.94885573737
2081,121577.42189395535
2082,128155.4521564092
2083,141321.51059931368
2084,110761.70653420033
2085,123571.49078297833
2086,118338.45346489389
2087,121794.7890326062
2088,97562.73247435203
2089,79355.87187381125
2090,132781.41999114337
2091,120080.02524553858
2092,121328.63542372617
2093,120580.33647871885
2094,115280.59460972135
2095,145867.1437620251
2096,81310.7799437214
2097,93866.51281610853
2098,140462.98192865629
2099,57923.28512781236
2100,91218.92292445281
2101,114948.76649199447
2102,128803.80260546552
2103,104832.91046100548
2104,131639.55136614438
2105,126553.88466307148
2106,64470.18908569154
2107,204684.53796091746
2108,112768.85341410933
2109,112347.23080244123
2110,134147.93264603877
2111,142802.9883646196
2112,138603.63728423658
2113,121806.65998132166
2114,108571.36254902408
2115,157787.623906121
2116,117396.92922535795
2117,149533.33940961593
2118,123121.08371716595
2119,109458.24915208315
2120,115254.33016649078
2121,88088.68248621328
2122,106846.70311139592
2123,88930.15161209393
2124,160399.8922595815
2125,123512.87250978344
2126,152142.16863960878
2127,141971.70964342705
2128,128065.43616020617
2129,93832.31924871025
2130,142811.45211606784
2131,145871.40694837796
2132,110199.61868382615
2133,119985.49494180473
2134,119692.6618200308
2135,93306.64696804552
2136,75611.57278482612
2137,116149.03291731184
2138,135548.1384472487
2139,149196.9646260841
2140,139802.80627377864
2141,146805.72653746713
2142,132232.16536728214
2143,142382.72935554927
2144,111276.43184327212
2145,137680.8498237412
2146,162016.1954134781
2147,137779.60089536099
2148,132982.1143803572
2149,146673.98854059813
2150,222159.04382451242
2151,115876.63529979007
2152,160640.40312813094
2153,157917.1446993676
2154,108991.82445516209
2155,136351.81839775672
2156,252564.13191560638
2157,235824.15445557443
2158,235386.21561056914
2159,204127.2120430732
2160,167971.8629854543
2161,241205.96151432875
2162,391364.70738663635
2163,348544.34333023924
2164,248238.1276495723
2165,194325.85058921005
2166,148310.1692840616
2167,214758.92929870586
2168,199037.61984709266
2169,197598.08971732357
2170,218707.50546408625
2171,148486.03990160293
2172,132788.58921741668
2173,160351.7646967718
2174,230887.82858023662
2175,293184.02858263487
2176,323938.76938033215
2177,244750.26980363813
2178,209946.242106973
2179,140429.33537769067
2180,206267.7236456854
2181,189921.62715838783
2182,223284.2423522722
2183,194757.5895234623
2184,129042.92183023664
2185,120286.06289117632
2186,137896.80631557052
2187,150600.22388657447
2188,154330.49262097446
2189,209478.20479889892
2190,83270.21287351228
2191,85683.25636892706
2192,95092.72599046992
2193,101856.74684909804
2194,104114.90831650914
2195,114661.18193213695
2196,107527.22447576579
2197,113092.34815517266
2198,153468.79272679865
2199,178805.16518667573
2200,139672.08686405586
2201,138665.79542679212
2202,198006.02680317007
2203,147378.52853399183
2204,184657.19008792503
2205,108840.20090632276
2206,135142.59375354147
2207,206117.4532541565
2208,246293.64819022024
2209,207184.87395070808
2210,120238.77744149785
2211,113157.76585556126
2212,112595.68222378608
2213,102692.12069487169
2214,125261.58970557372
2215,106155.88699259511
2216,144231.72238794222
2217,62859.49714418501
2218,87788.600454974
2219,76710.46769244417
2220,77655.42252893017
2221,325711.82224841806
2222,271372.64949042414
2223,292941.8468770638
2224,211286.45055895345
2225,125628.6241580349
2226,181097.2851680254
2227,200427.72640899237
2228,270667.81013256224
2229,242946.6866924933
2230,157783.3057305556
2231,212800.76981042678
2232,174161.00498896028
2233,175584.46435021886
2234,238029.201491837
2235,220073.31537109546
2236,261605.61441817746
2237,336511.5980959479
2238,199292.63204390465
2239,116279.50143573877
2240,158720.18388149719
2241,150243.29774500197
2242,126563.69753659781
2243,127341.9340821797
2244,101175.73061875759
2245,95955.4818987606
2246,144600.75100877596
2247,104752.09581383511
2248,123685.95611480418
2249,126903.6583785184
2250,133307.30915633263
2251,107700.58456362267
2252,170030.01492319137
2253,155268.01663976302
2254,176782.4133102939
2255,189082.57483338704
2256,179673.36748638187
2257,204330.69501898994
2258,165471.46538602177
2259,177933.40388933098
2260,146635.99057835728
2261,182172.3607402866
2262,206548.82066761208
2263,362818.41923763376
2264,414787.07988898683
2265,161274.58575802698
2266,296420.3736448985
2267,360934.0514527005
2268,386736.2472725855
2269,148238.79167765166
2270,190879.9720190359
2271,222187.88725424043
2272,196938.81850561613
2273,166736.45459473273
2274,177203.50909494082
2275,160488.4168563059
2276,190594.36256269724
2277,177508.1414504654
2278,143632.6831521276
2279,129201.40937416033
2280,120677.66393334568
2281,173957.91091898092
2282,190374.96129179472
2283,101281.7762243303
2284,113216.71569700862
2285,143583.57870570576
2286,124953.61930812147
2287,358649.6169381749
2288,274572.1483359763
2289,385173.022319012
2290,454012.84655629063
2291,323949.2622960287
2292,441758.3097766272
2293,459765.85369966883
2294,418692.1048029417
2295,434584.4760587131
2296,266840.67434939265
2297,323578.1799448654
2298,333118.9921656822
2299,378123.8575119481
2300,324475.0415417658
2301,289744.4813799827
2302,246149.29759714656
2303,236114.4900546692
2304,234520.4793290649
2305,185416.86402022917
2306,184418.42327953476
2307,192299.60143470296
2308,222341.32336151705
2309,278872.073717301
2310,209851.05017580316
2311,195435.89993151106
2312,173620.12853075308
2313,173928.48133908023
2314,169334.65593478954
2315,172483.84453092088
2316,185321.53996058763
2317,182330.33292987384
2318,179119.84669435275
2319,176538.38310120453
2320,184221.97615742392
2321,244719.44084396973
2322,172843.2498784847
2323,186640.2128544769
2324,170955.09236943183
2325,208601.42144218984
2326,166600.07998705437
2327,210892.05713565525
2328,225001.16874718963
2329,186373.54230893313
2330,177968.73999338617
2331,364852.185863015
2332,386154.1043943027
2333,312303.58705284103
2334,255736.78881028204
2335,264126.69076895737
2336,324540.1253243741
2337,203012.7690428817
2338,272706.41976033145
2339,212797.3630129584
2340,388161.84918391216
2341,222748.27049293253
2342,229912.27794181113
2343,224736.5416475177
2344,222723.6828735338
2345,232536.65247167865
2346,218061.10020377152
2347,204729.37028896267
2348,237524.2995733893
2349,176483.49302241558
2350,295107.6393578355
2351,261276.03256959963
2352,252038.91234379675
2353,254668.9333699508
2354,125267.94833607618
2355,144135.98585044715
2356,155233.33876745356
2357,195352.53955144604
2358,196787.0711484481
2359,128175.36246056664
2360,117844.92045858184
2361,141871.64540720425
2362,269603.733847984
2363,137825.5964614281
2364,155656.66755938384
2365,219575.41097720317
2366,192557.95053667392
2367,221091.06175055375
2368,215644.0218252759
2369,220828.14340753888
2370,171095.02747527388
2371,168502.83208535996
2372,192478.16010986178
2373,268484.46636746475
2374,304727.6908694088
2375,253477.6401532838
2376,277696.42726581445
2377,349544.2010306574
2378,142348.6311225037
2379,189663.347193063
2380,144678.35648230568
2381,161496.48333774073
2382,200127.56295290694
2383,206000.37545906843
2384,247830.1596597884
2385,158964.21752415027
2386,137623.97902583133
2387,138265.94603092643
2388,100975.37887734066
2389,127407.5269260449
2390,148746.44476069388
2391,142886.02548164432
2392,115577.10032701456
2393,163918.29625430232
2394,144933.12515113546
2395,201670.68774184713
2396,147789.5707319679
2397,210417.38885004848
2398,129780.32737985702
2399,59727.739393313524
2400,59699.47606983882
2401,113432.90297903765
2402,138921.38611106316
2403,135077.88879632443
2404,152248.49805368236
2405,160728.92716699347
2406,139900.47117295835
2407,127158.91922401753
2408,141560.39229409746
2409,129894.52497673611
2410,163817.68163598957
2411,117774.44485669739
2412,156766.73220993698
2413,133084.5827669701
2414,142478.5236301559
2415,129199.09211306692
2416,123209.89513543881
2417,132692.88245672386
2418,130136.29658618111
2419,125031.12186785329
2420,124427.59566526713
2421,146167.71885305215
2422,115037.25894142462
2423,123645.23120595534
2424,154542.0309179201
2425,191037.3579985384
2426,124917.047233206
2427,137304.44086846831
2428,170036.39260698317
2429,118776.78119260735
2430,130257.71622195933
2431,111036.11344843706
2432,145073.6084505637
2433,147825.99209646508
2434,139379.48544199675
2435,151330.4956197748
2436,110906.42117689949
2437,110600.73635908273
2438,125099.27623282415
2439,116381.80252802139
2440,118392.2329609161
2441,92657.48184970826
2442,101363.85115937277
2443,121808.85585295831
2444,132360.89133221115
2445,85681.5534398187
2446,129156.78995349011
2447,188743.16275861047
2448,142248.1868427165
2449,109665.99094743183
2450,144239.95171489238
2451,127714.5930606926
2452,199166.78817811754
2453,93969.79694332552
2454,123354.93230010303
2455,115244.43687294231
2456,128485.24827415065
2457,126554.95020404823
2458,119992.74438533395
2459,112978.24253189834
2460,133739.6239218734
2461,120955.74293043448
2462,135953.37605297504
2463,122544.22566414563
2464,165631.48883490646
2465,138361.61413446866
2466,112927.9935486335
2467,137251.166299737
2468,80863.52089421719
2469,79504.25136602107
2470,179630.43114644202
2471,200031.74696748808
2472,157063.5205102781
2473,116623.29429522948
2474,80673.85798786815
2475,211110.10675323094
2476,114550.16288023448
2477,132140.6473294831
2478,153773.52424801557
2479,105655.15781002412
2480,150192.926140454
2481,128520.21395817825
2482,133831.90432238506
2483,117001.64386161482
2484,124492.54368241924
2485,129139.72237075788
2486,154932.74220339552
2487,178036.29041769766
2488,156915.89215589516
2489,149262.7322222983
2490,152823.80059524238
2491,92974.20190422864
2492,183034.03020633676
2493,152017.02995218863
2494,147735.48952167973
2495,87909.78375774584
2496,239189.84162617926
2497,149821.93436057537
2498,111504.78794694427
2499,94517.35456477563
2500,132525.8899222766
2501,131637.23706666194
2502,143791.36987115757
2503,93074.88569302022
2504,169501.40323751178
2505,223897.62770949886
2506,256904.20909943385
2507,282536.50631152187
2508,256895.46464334763
2509,218701.94414239025
2510,221383.7584458708
2511,178678.59191474394
2512,210621.29703803512
2513,221140.5066167695
2514,253783.8996425246
2515,149388.18941027013
2516,169933.9897845431
2517,142880.70177311302
2518,149207.49894149814
2519,227891.26687704894
2520,210367.09821313914
2521,190603.60435835543
2522,222537.85849983428
2523,123871.76263664458
2524,139141.07319489314
2525,144640.99069269345
2526,137562.4439768685
2527,118712.98885279581
2528,128598.78901573627
2529,136142.33254970508
2530,121920.1115053186
2531,252025.7801206634
2532,227772.60887751012
2533,196105.3257857855
2534,236520.95623411986
2535,295349.65323100874
2536,240473.0844171017
2537,231332.79030960443
2538,184856.73056762744
2539,186767.16390788901
2540,175610.13442136496
2541,180323.12915712327
2542,167385.91486639075
2543,130207.01618887513
2544,122309.75043340749
2545,133474.42484176508
2546,131455.92741510912
2547,136339.19331315573
2548,152001.87610781117
2549,161592.04347615837
2550,347396.8823561907
2551,145035.6595009983
2552,122764.47276791374
2553,80774.26097985929
2554,104248.83245327268
2555,121223.03578618898
2556,102304.66814221443
2557,107571.20695779369
2558,143930.38895377552
2559,131925.23655228937
2560,142109.12042538082
2561,137933.94927020537
2562,134002.44978182475
2563,146880.5514159006
2564,190660.24749987258
2565,140940.3134669142
2566,160847.3618408018
2567,128569.87944644899
2568,192010.75767492029
2569,201697.5738782478
2570,119010.74837766736
2571,176214.97082142954
2572,151248.74310634664
2573,218502.76788790588
2574,267995.9929163055
2575,131567.0418697761
2576,122789.9773971783
2577,146611.6120322983
2578,88029.6157936218
2579,67362.62121384531
2580,124821.48431634707
2581,123448.21396960158
2582,116387.01855514494
2583,279236.8273476184
2584,166030.20557060087
2585,189982.98753481344
2586,216121.3256536735
2587,193699.74667451592
2588,146228.93060825072
2589,147049.2443580019
2590,215421.83642888186
2591,212645.005186943
2592,210873.19074082028
2593,245579.8657663875
2594,174276.11109522785
2595,196250.98477591277
2596,313218.77812236093
2597,186241.88033199435
2598,285549.2921885472
2599,303458.18638912967
2600,135354.6631895518
2601,143896.73152347296
2602,81803.84196065593
2603,91420.2677118423
2604,86131.16425814772
2605,78003.0508071942
2606,152527.8857953056
2607,189437.22869516406
2608,202522.097741198
2609,168159.83351031216
2610,109440.3597465311
2611,120979.73982317424
2612,154730.17534623647
2613,133532.89035195948
2614,127807.47347065684
2615,153818.8108549259
2616,145970.68715344937
2617,172509.91918810082
2618,198974.17151219328
2619,193584.94799435275
2620,183477.24863595515
2621,178894.97963987506
2622,183382.98408567978
2623,243350.93060148574
2624,296790.42852988926
2625,294317.26287275704
2626,170013.59579831132
2627,160777.0535820594
2628,455185.27522400476
2629,466521.024915294
2630,361430.07224212994
2631,461608.8134205804
2632,419844.37794751086
2633,314308.8901240394
2634,405851.8315332382
2635,157714.4727752509
2636,182972.48993595576
2637,180256.65788136653
2638,254938.06440874777
2639,185179.13770819924
2640,152380.94881125307
2641,106323.01748239032
2642,191923.08973507225
2643,100278.42737346499
2644,129321.32480339131
2645,103533.90918004683
2646,94682.90485524817
2647,100149.1081817191
2648,141654.20736035603
2649,145671.54229289253
2650,140779.2032297124
2651,148286.97116958993
2652,411425.16097919614
2653,244527.72200159368
2654,248264.0545507045
2655,404006.9529369641
2656,325711.85142870055
2657,341611.0612646796
2658,288950.207838495
2659,307744.56012217
2660,348321.13506939146
2661,349197.4358407844
2662,368623.3506979738
2663,277082.8229286596
2664,270566.6966211379
2665,320946.1877297987
2666,287201.32640712976
2667,165827.94616455643
2668,176301.7138327737
2669,174938.39289122142
2670,277126.87420820905
2671,181620.81476505715
2672,192629.77815100868
2673,205449.7506436361
2674,203487.10186148196
2675,172451.48315684765
2676,188893.88808633288
2677,193062.17821416486
2678,259911.10423686155
2679,267910.4601727796
2680,279062.4257221234
2681,395606.6749496543
2682,329102.90458268084
2683,511024.17614976084
2684,318248.183523541
2685,331239.0898500758
2686,254499.0179484568
2687,317821.7817806763
2688,211306.64849618892
2689,206915.39168385742
2690,417594.2018567021
2691,190444.24019953687
2692,132597.9208182812
2693,195130.10770726472
2694,125238.57829117442
2695,189375.5599414847
2696,184008.83388735383
2697,186735.1823051519
2698,194078.34005265048
2699,179218.94153773703
2700,163112.60889125825
2701,153669.00023559725
2702,114801.3488630817
2703,128422.65064865885
2704,142507.42212835114
2705,123731.6333624252
2706,117671.21216398213
2707,126135.55250023516
2708,135048.79471859496
2709,105319.61049296451
2710,126140.67787037339
2711,269612.29737925774
2712,373253.74268610287
2713,173154.36208337382
2714,151504.98293003862
2715,169808.33257845242
2716,150523.6259532775
2717,180709.64249184175
2718,225511.20212252755
2719,159265.0725566516
2720,167413.68484915272
2721,138358.65257670436
2722,162539.70278482325
2723,145201.6766745732
2724,132288.07458033273
2725,134829.92744752075
2726,148045.8355640066
2727,180531.61168541084
2728,172258.3218589736
2729,150236.57173851746
2730,144759.88805299613
2731,124462.56654413756
2732,128415.92642916748
2733,157377.51477877973
2734,145078.6852056723
